Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Germany,Spain
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.829149433703458,-1.2586013986013984,0,0,1
4.736267296692975,2.6706683002465885,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.6599871066633711,-1.2586013986013984,1,0,0
3.5474120276862324,4.240368613136445,4.165062177905679,1.4147146675051097,-2.055504796710826,0.8713966221968004,-1.2586013986013984,0,1,0
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-1.3720584948615633,-1.2586013986013984,1,0,0
-4.77457485536097,7.981962179901847,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.3452059087300065,-1.2586013986013984,0,1,0
-0.0191537793339976,3.421108894223829,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.698308463684731,4.864324324324325,0,1,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.454998211233704,-1.2586013986013984,0,0,1
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,0.3465963161198438,-1.2586013986013984,0,0,1
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,1.3062977663117628,-1.2586013986013984,0,0,1
-2.396864317347484,2.986809194151153,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.6266095679404127,-1.2586013986013984,0,0,1
3.5474120276862324,5.3146294413651685,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.440824445217563,-1.2586013986013984,1,0,0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.0124755603071587,-1.2586013986013984,0,0,1
-0.0191537793339976,4.657653342085736,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.5558457493833244,-1.2586013986013984,0,1,0
-2.396864317347484,4.784221106429955,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.4985767611303146,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.850157039495961,4.864324324324325,0,0,1
2.358556758679488,1.3130684698743953,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.8315348247919294,-1.2586013986013984,1,0,0
1.1697014896727451,1.128620052304051,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.202633174349968,-1.2586013986013984,1,0,0
-2.396864317347484,4.1911963640622165,21.95602544375813,-3.410003789314134,1.9469926438771092,1.7272733929729969,4.864324324324325,1,0,0
2.358556758679488,4.241180015135364,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.074788631432687,4.864324324324325,1,0,0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.84499947639231,-1.2586013986013984,1,0,0
2.358556758679488,2.73417403002872,4.165062177905679,1.4147146675051097,-2.055504796710826,2.849230029278474,-1.2586013986013984,1,0,0
2.358556758679488,2.449341017855495,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.328551802453099,4.864324324324325,0,1,0
-0.0191537793339976,1.77299366180661,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.678949431138781,4.864324324324325,0,1,0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.088759062649677,-1.2586013986013984,1,0,0
3.5474120276862324,1.4552042051105876,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.232283827414102,-1.2586013986013984,0,0,1
-0.0191537793339976,2.478455538310389,-4.730419455020545,-3.410003789314134,-2.055504796710826,1.6075959286014008,-1.2586013986013984,0,1,0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.3931274380116576,-1.2586013986013984,1,0,0
-3.585719586354227,5.656826642952512,-4.730419455020545,1.4147146675051097,-2.055504796710826,6.001337216917649,-1.2586013986013984,0,1,0
3.5474120276862324,0.8380396093051434,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.2291109433473935,-1.2586013986013984,1,0,0
3.5474120276862324,5.829052512951825,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.6859491517083884,-1.2586013986013984,0,1,0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.8992607626368105,4.864324324324325,1,0,0
5.925122565699718,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,-0.3671937582368147,-1.2586013986013984,1,0,0
-4.77457485536097,1.0420666419335525,-4.730419455020545,-3.410003789314134,1.9469926438771092,-1.1819088696303033,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.2371256193701905,-1.2586013986013984,1,0,0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,6.015627450304688,-1.2586013986013984,1,0,0
-4.77457485536097,1.3501134789139717,4.165062177905679,-3.410003789314134,-2.055504796710826,0.810697642677389,4.864324324324325,0,1,0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,2.1657987886434484,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,-2.424816763310828,4.864324324324325,0,0,1
2.358556758679488,2.824357498389624,4.165062177905679,-3.410003789314134,1.9469926438771092,0.0441889351239356,-1.2586013986013984,1,0,0
1.1697014896727451,1.928568403642373,4.165062177905679,1.4147146675051097,-2.055504796710826,5.961923782669825,-1.2586013986013984,0,1,0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.478102062585826,-1.2586013986013984,1,0,0
2.358556758679488,2.942041054815509,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.872673728337264,-1.2586013986013984,1,0,0
2.358556758679488,1.074086754308389,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.790248530245022,-1.2586013986013984,0,1,0
4.736267296692975,0.888694276952,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.874305491026015,-1.2586013986013984,1,0,0
-2.396864317347484,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-1.2918167696791674,-1.2586013986013984,0,0,1
-3.585719586354227,4.6130803256117385,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.2825887042522506,4.864324324324325,1,0,0
-0.0191537793339976,4.563741932318684,-4.730419455020545,-3.410003789314134,-2.055504796710826,2.525555188098581,-1.2586013986013984,0,1,0
5.925122565699718,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,5.8157992890249615,-1.2586013986013984,1,0,0
1.1697014896727451,1.4837075981869312,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.258606368538658,-1.2586013986013984,0,0,1
-0.0191537793339976,2.6833570819820785,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.2500502816277718,4.864324324324325,0,1,0
-5.963430124367713,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-2.325604986906185,-1.2586013986013984,1,0,0
-3.585719586354227,3.1990629414908343,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.451412237317923,4.864324324324325,0,1,0
1.1697014896727451,4.7282646350869815,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.249473514348749,-1.2586013986013984,0,0,1
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.123064964278116,-1.2586013986013984,1,0,0
3.5474120276862324,1.7344114967579682,4.165062177905679,1.4147146675051097,1.9469926438771092,3.26335201057471,4.864324324324325,1,0,0
1.1697014896727451,2.6952466971456173,13.060543810831902,1.4147146675051097,-2.055504796710826,3.7842706540159727,4.864324324324325,1,0,0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.825101204355303,-1.2586013986013984,1,0,0
2.358556758679488,4.7740315716451045,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.3859791527342327,-1.2586013986013984,0,0,1
-4.77457485536097,3.9722994238488414,-4.730419455020545,-3.410003789314134,1.9469926438771092,-0.578413113360942,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.22358293490364,-1.2586013986013984,1,0,0
4.736267296692975,1.3270960649081038,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.207007621194176,-1.2586013986013984,0,0,1
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,5.103372227437257,-1.2586013986013984,1,0,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.9460553608623936,-1.2586013986013984,0,0,1
2.358556758679488,6.003805320604916,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.286708183327532,-1.2586013986013984,0,0,1
-5.963430124367713,-1.4682070042852096,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.2450774853734079,-1.2586013986013984,1,0,0
2.358556758679488,3.8582523651117655,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.237859156041364,-1.2586013986013984,0,0,1
-3.585719586354227,0.9905117044497987,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.178711725097969,-1.2586013986013984,0,0,1
-0.0191537793339976,2.1072790499346405,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.412908482976492,-1.2586013986013984,0,1,0
-5.963430124367713,2.9581621958003983,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.7883866729387546,4.864324324324325,0,1,0
-0.0191537793339976,-4.905018017191244,13.060543810831902,-3.410003789314134,-2.055504796710826,-2.3620518639509864,-1.2586013986013984,1,0,0
-4.77457485536097,5.299119427758833,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.855481588241806,4.864324324324325,0,1,0
-0.0191537793339976,0.1818768439341513,4.165062177905679,-3.410003789314134,-2.055504796710826,3.2189404609498804,-1.2586013986013984,0,1,0
-4.77457485536097,0.0154814768699346,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.3281135404968702,-1.2586013986013984,1,0,0
-4.77457485536097,3.2469195601810985,4.165062177905679,-3.410003789314134,1.9469926438771092,-2.2730051124513118,-1.2586013986013984,1,0,0
4.736267296692975,3.011265880750344,4.165062177905679,-3.410003789314134,-2.055504796710826,3.0113676623226198,-1.2586013986013984,0,0,1
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.3710847623720546,-1.2586013986013984,0,0,1
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-4.493495182436092,-1.2586013986013984,1,0,0
-5.963430124367713,0.1174940272293785,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.1182965344384251,-1.2586013986013984,0,1,0
3.5474120276862324,-0.200214289266751,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.209245947278315,-1.2586013986013984,1,0,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.2021721196653354,-1.2586013986013984,1,0,0
2.358556758679488,3.0043483567246323,4.165062177905679,-3.410003789314134,-2.055504796710826,-4.053621844903021,-1.2586013986013984,1,0,0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.74931944568214,-1.2586013986013984,1,0,0
3.5474120276862324,3.279525685110709,4.165062177905679,-3.410003789314134,-2.055504796710826,-5.991539655137781,-1.2586013986013984,0,0,1
3.5474120276862324,1.2721274433003225,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.9094564220662444,4.864324324324325,0,0,1
4.736267296692975,2.5584069698769776,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.507628678397246,-1.2586013986013984,1,0,0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-0.911413228544807,-1.2586013986013984,1,0,0
-1.2080090483407404,0.935581077062603,-4.730419455020545,-3.410003789314134,1.9469926438771092,-4.718490551623103,-1.2586013986013984,0,1,0
4.736267296692975,-0.1243662335232723,4.165062177905679,-3.410003789314134,1.9469926438771092,5.762791294426531,-1.2586013986013984,0,0,1
5.925122565699718,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.6738129673040016,4.864324324324325,1,0,0
2.358556758679488,1.6304361263249472,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.4906544660697785,-1.2586013986013984,1,0,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.517099953823767,-1.2586013986013984,0,0,1
-3.585719586354227,3.112147620070024,13.060543810831902,1.4147146675051097,1.9469926438771092,-2.5297717607016903,4.864324324324325,0,1,0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.0040505878190062,-1.2586013986013984,1,0,0
-4.77457485536097,3.1145174290827424,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.313708763296916,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,0.9490606195596236,-1.2586013986013984,1,0,0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.566049806704508,-1.2586013986013984,0,0,1
5.925122565699718,0.4867920555806435,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.282479135069618,-1.2586013986013984,0,1,0
-2.396864317347484,2.982228636676299,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.855156512485729,4.864324324324325,0,1,0
-4.77457485536097,6.263515137394121,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.0186773557757012,-1.2586013986013984,0,0,1
-3.585719586354227,2.0182328323119045,4.165062177905679,1.4147146675051097,1.9469926438771092,1.261913344318335,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,1.5744556084065418,-1.2586013986013984,1,0,0
2.358556758679488,4.467119409523494,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.137990555109985,-1.2586013986013984,1,0,0
4.736267296692975,3.966037461120669,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.817356718948024,4.864324324324325,0,1,0
-1.2080090483407404,3.4228926906817727,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.3764207699314792,-1.2586013986013984,0,0,1
4.736267296692975,0.1900887473390937,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.987381290661771,4.864324324324325,0,1,0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.4956795620627,-1.2586013986013984,0,0,1
4.736267296692975,-0.2794251555168651,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.9126060895500472,-1.2586013986013984,0,0,1
-3.585719586354227,-1.834217566601168,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.8348819605021381,-1.2586013986013984,0,1,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.2966870837704514,-1.2586013986013984,0,0,1
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.4724040543186123,-1.2586013986013984,1,0,0
1.1697014896727451,2.139196127135011,-4.730419455020545,-3.410003789314134,-2.055504796710826,1.2959012522854858,-1.2586013986013984,1,0,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.4671958529696764,-1.2586013986013984,1,0,0
-3.585719586354227,4.03609751593852,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.7484601050652895,4.864324324324325,0,1,0
-2.396864317347484,3.363450410592645,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.146885702984765,-1.2586013986013984,0,0,1
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.5842874487698944,4.864324324324325,1,0,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.0710879716132693,-1.2586013986013984,1,0,0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.638291894804177,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.3220082819118315,4.864324324324325,0,0,1
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.274853555419749,-1.2586013986013984,0,0,1
-3.585719586354227,1.6175019920802594,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.615317354290796,-1.2586013986013984,1,0,0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.289734232488354,-1.2586013986013984,1,0,0
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,3.7984861357075896,-1.2586013986013984,1,0,0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.5051502715439975,-1.2586013986013984,0,0,1
-5.963430124367713,4.636020463236755,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.654472056736682,-1.2586013986013984,1,0,0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.062388593580592,-1.2586013986013984,1,0,0
-2.396864317347484,1.714181828191246,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.646219228427526,-1.2586013986013984,1,0,0
2.358556758679488,4.015458282553295,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.4272757323884795,4.864324324324325,0,1,0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-2.9818688089451197,-1.2586013986013984,1,0,0
1.1697014896727451,2.048592146468317,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.175894036483276,-1.2586013986013984,0,0,1
-4.77457485536097,7.191439615117644,4.165062177905679,1.4147146675051097,1.9469926438771092,2.854764668921013,-1.2586013986013984,1,0,0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-4.2048595956492925,-1.2586013986013984,0,0,1
-5.963430124367713,3.502474483559964,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.134025282141585,-1.2586013986013984,1,0,0
-3.585719586354227,6.201108020159737,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.5900974326399875,-1.2586013986013984,0,0,1
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.793846859841616,4.864324324324325,0,0,1
3.5474120276862324,3.2866209448123764,21.95602544375813,1.4147146675051097,-2.055504796710826,-0.3613305728361674,4.864324324324325,0,1,0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.9085506581331155,-1.2586013986013984,1,0,0
4.736267296692975,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.227113746839852,-1.2586013986013984,1,0,0
-4.77457485536097,1.7841150209505352,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.9383931281750573,-1.2586013986013984,0,1,0
2.358556758679488,5.422751977570448,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.846571065580179,-1.2586013986013984,1,0,0
-1.2080090483407404,1.9183215555417272,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.087805522712274,-1.2586013986013984,0,1,0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.9782022069116354,-1.2586013986013984,1,0,0
4.736267296692975,2.567463761712541,-4.730419455020545,-3.410003789314134,1.9469926438771092,5.110082397773943,-1.2586013986013984,1,0,0
1.1697014896727451,1.403085150046633,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.924316749717722,-1.2586013986013984,0,1,0
-3.585719586354227,0.7697066815992799,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.7344042230405705,-1.2586013986013984,0,1,0
4.736267296692975,6.004238712307512,21.95602544375813,1.4147146675051097,1.9469926438771092,2.860021401050733,4.864324324324325,1,0,0
4.736267296692975,2.437760508215354,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.7302330519877518,4.864324324324325,1,0,0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.063755978143576,-1.2586013986013984,0,0,1
1.1697014896727451,-0.1012509361016613,13.060543810831902,1.4147146675051097,1.9469926438771092,-0.8513369788751662,4.864324324324325,0,1,0
4.736267296692975,3.1060698327162104,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.964795091744809,4.864324324324325,0,1,0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.2606697250938192,-1.2586013986013984,1,0,0
-2.396864317347484,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,2.656672676051101,-1.2586013986013984,1,0,0
-1.2080090483407404,1.7237962979086066,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.948838351963869,-1.2586013986013984,1,0,0
4.736267296692975,1.1707691662987385,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.257797661242328,4.864324324324325,0,1,0
2.358556758679488,4.71361045739855,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.435992104885478,-1.2586013986013984,1,0,0
-1.2080090483407404,1.063056194911962,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.3586222965390837,-1.2586013986013984,1,0,0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,5.165040567652149,-1.2586013986013984,0,0,1
1.1697014896727451,1.36955686030555,4.165062177905679,1.4147146675051097,1.9469926438771092,0.2690486661539286,-1.2586013986013984,1,0,0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.1499633708896992,-1.2586013986013984,1,0,0
3.5474120276862324,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.788884762699558,4.864324324324325,1,0,0
3.5474120276862324,3.517871158474388,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.41316318375594,-1.2586013986013984,1,0,0
5.925122565699718,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-2.796599143185198,-1.2586013986013984,0,0,1
3.5474120276862324,0.5897145353245902,-4.730419455020545,-3.410003789314134,-2.055504796710826,-4.6605254345128975,-1.2586013986013984,1,0,0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.057021809405978,4.864324324324325,1,0,0
3.5474120276862324,1.6950462643833857,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.904425412760012,-1.2586013986013984,1,0,0
-2.396864317347484,3.27403197840215,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.740070699916089,-1.2586013986013984,1,0,0
-0.0191537793339976,2.6852561490414555,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.2659290205088065,-1.2586013986013984,1,0,0
2.358556758679488,0.199086293949339,-4.730419455020545,-3.410003789314134,1.9469926438771092,5.247208957500438,-1.2586013986013984,1,0,0
-0.0191537793339976,5.028324314136763,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.1122803436786364,-1.2586013986013984,0,0,1
-1.2080090483407404,3.1417032598656016,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.892356483951294,4.864324324324325,0,1,0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.524439821055784,-1.2586013986013984,0,0,1
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.137718220138933,-1.2586013986013984,0,0,1
-2.396864317347484,4.297665829687157,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.515861314154298,-1.2586013986013984,1,0,0
-3.585719586354227,1.7272164217310375,4.165062177905679,-3.410003789314134,1.9469926438771092,-3.0553635907793715,-1.2586013986013984,0,0,1
-0.0191537793339976,2.999009846747612,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.1562628258312943,4.864324324324325,0,1,0
-3.585719586354227,-0.9562187826651564,-4.730419455020545,-3.410003789314134,1.9469926438771092,5.231798654354566,-1.2586013986013984,0,1,0
-2.396864317347484,4.212376532113388,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.398811728060532,-1.2586013986013984,1,0,0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.6504167772600065,-1.2586013986013984,0,0,1
-4.77457485536097,3.640122392978321,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.088486543772106,-1.2586013986013984,0,1,0
-5.963430124367713,5.002813448908816,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.882584655299036,4.864324324324325,0,1,0
1.1697014896727451,-4.905018017191244,13.060543810831902,1.4147146675051097,1.9469926438771092,1.1508703036043035,-1.2586013986013984,0,0,1
-1.2080090483407404,3.029827667430398,4.165062177905679,-3.410003789314134,1.9469926438771092,2.6714319160432933,-1.2586013986013984,1,0,0
-3.585719586354227,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.789766109302042,4.864324324324325,0,0,1
5.925122565699718,3.4936495208669487,4.165062177905679,-3.410003789314134,-2.055504796710826,0.3862876578804888,-1.2586013986013984,0,1,0
-3.585719586354227,4.313144288771315,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.391354979452648,-1.2586013986013984,0,0,1
-1.2080090483407404,1.997847967013644,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.075853691152204,-1.2586013986013984,1,0,0
2.358556758679488,1.143176990546578,-4.730419455020545,-3.410003789314134,-2.055504796710826,4.82541889906085,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,13.060543810831902,1.4147146675051097,-2.055504796710826,-4.111315082862939,-1.2586013986013984,0,0,1
-1.2080090483407404,3.038082716814648,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.5294477017868355,-1.2586013986013984,1,0,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.851818488176617,-1.2586013986013984,1,0,0
2.358556758679488,3.341724156116804,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.2602509058379554,-1.2586013986013984,0,0,1
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.3053495368514163,-1.2586013986013984,0,0,1
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.604073855328481,-1.2586013986013984,1,0,0
-5.963430124367713,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-1.0831226956205655,-1.2586013986013984,0,0,1
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.254008237478171,-1.2586013986013984,1,0,0
4.736267296692975,5.563376315591193,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.154517646843943,-1.2586013986013984,1,0,0
3.5474120276862324,4.665044183944151,13.060543810831902,-3.410003789314134,1.9469926438771092,0.2793125562044562,4.864324324324325,0,0,1
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.8019213956352536,-1.2586013986013984,1,0,0
5.925122565699718,1.2133986817943725,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.3230688228218317,-1.2586013986013984,0,0,1
1.1697014896727451,4.429537973606853,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.928470291503706,-1.2586013986013984,1,0,0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.000160784431507,-1.2586013986013984,0,0,1
-3.585719586354227,0.9464654553052568,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.7899718652957386,-1.2586013986013984,1,0,0
-5.963430124367713,4.697687015154668,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.7816398766061,-1.2586013986013984,1,0,0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-0.0220350386579612,-1.2586013986013984,0,0,1
