0,1,2,3,4,5,6,7,8,9
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.8202727898460136,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,2.431331757298515,4.165062177905679,-3.410003789314134,-2.055504796710826,5.80969677763171,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,2.5365042676648644,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.666121683427275,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,4.177533255958183,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.660060495821265,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,2.4637910571045136,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.198034251621942,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,2.79022001317951,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.5661786666472488,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,-0.3784883240072184,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.9404322242645928,4.864324324324325,0.0,0.0,1.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.380454913248255,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,5.336385318453671,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.857362170362959,4.864324324324325,0.0,0.0,1.0
-4.77457485536097,-0.8118156296208707,4.165062177905679,-3.410003789314134,1.9469926438771092,-2.847737139725556,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,-1.1294247747615769,-4.730419455020545,-3.410003789314134,-2.055504796710826,4.953498695132449,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,1.705041320276429,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.1289018918730935,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.633306291973004,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,1.6304361263249472,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.4906544660697785,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,5.433338197776993,4.165062177905679,1.4147146675051097,1.9469926438771092,2.553326648620585,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.284441215134208,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,-4.905018017191244,13.060543810831902,-3.410003789314134,-2.055504796710826,3.0978252321139066,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,2.414176400749923,4.165062177905679,-3.410003789314134,1.9469926438771092,2.416045159976965,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.6316589243989594,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,1.4468280893963408,-4.730419455020545,1.4147146675051097,-2.055504796710826,6.034513104451459,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,-0.5541446213464094,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.337459609889201,4.864324324324325,0.0,0.0,1.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.1003224788312655,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.5799778874435044,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,1.666724470802038,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.793196279550197,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,3.3371982459447005,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,1.933845092514714,-4.730419455020545,-3.410003789314134,1.9469926438771092,-4.090141062298232,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,4.922400934936492,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.6985461699998596,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.512635348531027,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,4.319526029889804,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.0727890285048988,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,4.320419860028298,4.165062177905679,1.4147146675051097,-2.055504796710826,5.597531572425987,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-0.2804986709616846,-1.2586013986013984,0.0,0.0,1.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.84981085954625,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-0.5832301631584861,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.2841661747871649,4.864324324324325,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.593287909082502,4.864324324324325,1.0,0.0,0.0
4.736267296692975,6.074142282454143,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.875070186351079,4.864324324324325,0.0,0.0,1.0
5.925122565699718,-0.1597201777619246,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.356855378555577,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,2.900344651618633,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.437898461950039,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-0.6856503464269109,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.945457043418503,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,1.8735218616839016,4.165062177905679,1.4147146675051097,1.9469926438771092,2.9921673276515697,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,4.130289696555992,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.662224043168482,4.864324324324325,0.0,1.0,0.0
1.1697014896727451,3.792922912741586,4.165062177905679,-3.410003789314134,-2.055504796710826,1.8894785436775217,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,-1.0713251717897097,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.2643344866522775,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,-0.3083915629084652,4.165062177905679,1.4147146675051097,1.9469926438771092,3.2632899184406097,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,13.060543810831902,1.4147146675051097,-2.055504796710826,-1.4624127981948811,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,4.311776496830279,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.0938411242061623,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,2.8215942238044134,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.525982746017734,4.864324324324325,0.0,1.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.352557041019553,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,0.7377052443498151,4.165062177905679,1.4147146675051097,-2.055504796710826,2.9860057383054848,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.9898006294117208,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.784501876147802,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,3.300178441862584,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.130648156558962,4.864324324324325,0.0,1.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.4236887047404467,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.747482267771232,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-4.987451974443676,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.801831306044015,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,3.837477898060054,-4.730419455020545,-3.410003789314134,-2.055504796710826,0.7803761848034673,4.864324324324325,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.930668568330404,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,2.828578076723688,4.165062177905679,1.4147146675051097,-2.055504796710826,2.1736471138265694,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.8639960524097068,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,2.673692382617167,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.585411853431725,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.126543633340792,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,3.2835118584228646,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.365721443274706,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,3.9652093159058976,4.165062177905679,1.4147146675051097,1.9469926438771092,4.04437460376522,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,3.864977986125034,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.305796206548926,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.675932120641249,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,3.256195301762401,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.223235103310191,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,3.523178757899069,13.060543810831902,1.4147146675051097,-2.055504796710826,-1.6857075663110266,4.864324324324325,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,5.2910713232984135,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,1.1902878921616438,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.3459699643277885,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,1.588126019870157,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.926890860519776,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,1.1358254308484277,4.165062177905679,-3.410003789314134,1.9469926438771092,2.4234051877948244,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,4.985761771504532,4.165062177905679,1.4147146675051097,1.9469926438771092,1.8713283497599105,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-0.5262658790152671,4.165062177905679,-3.410003789314134,-2.055504796710826,-2.9984377633700414,4.864324324324325,1.0,0.0,0.0
2.358556758679488,2.291763529816048,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.530443467303475,4.864324324324325,0.0,1.0,0.0
-4.77457485536097,3.711394399035826,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.6191340625513786,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,1.728845021457441,4.165062177905679,1.4147146675051097,1.9469926438771092,2.3646497523564007,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,1.162628743546082,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.2231752386145837,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,0.1904686895449369,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.6354234528949734,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,1.9594615687964867,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.5162052346992503,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,2.3205328824364817,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.967207794371204,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.1853566052127684,4.864324324324325,0.0,0.0,1.0
-2.396864317347484,1.91687391134048,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.0492378726527485,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.378725559943748,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,5.068160932434527,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.753595216212076,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,2.120268565585604,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.913413282368594,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,0.8318716661736709,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.543501052492551,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.808511035612288,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,0.7118240574109076,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,1.71175406189289,-4.730419455020545,-3.410003789314134,1.9469926438771092,5.729666045138006,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,2.201177580304886,-4.730419455020545,-3.410003789314134,-2.055504796710826,1.5967376420050126,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,2.438021959970562,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.657488460517451,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-1.8471682142425945,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,4.436188894118635,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.583051597559377,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.11888143261972,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,4.428009347217847,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,4.697687015154668,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.7816398766061,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,2.6559832120058195,-4.730419455020545,-3.410003789314134,-2.055504796710826,-4.191506772636302,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,0.7926571227417453,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.485876238909777,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,4.351711642513625,4.165062177905679,1.4147146675051097,-2.055504796710826,0.2536612707856864,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,3.145488514587547,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.292261924898895,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.090259370144155,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,3.196188904093073,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.349669607305984,4.864324324324325,0.0,1.0,0.0
2.358556758679488,5.309698564297132,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.2674178421482056,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,4.12260842429955,4.165062177905679,1.4147146675051097,1.9469926438771092,4.487669037036382,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.1873408751695083,4.864324324324325,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.587558286340632,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,2.345815138371081,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.8583493171902976,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,5.018576542662436,-4.730419455020545,-3.410003789314134,-2.055504796710826,0.8916609628551143,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-1.628828760129463,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.1130833535344404,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,4.225351880427864,4.165062177905679,-3.410003789314134,-2.055504796710826,-0.8159438596013217,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.968519749965138,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,4.6195734735126175,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.8385699607602333,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-4.16481137482663,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,2.5200386028153536,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.3964585911740004,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,0.4859375076024162,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.016260465261798,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.4796386602294981,4.864324324324325,0.0,0.0,1.0
5.925122565699718,3.2337574606129045,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.923508042421391,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,2.968494691889819,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.332013403269392,-1.2586013986013984,0.0,1.0,0.0
-5.963430124367713,6.7931133582701,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.4701638828346835,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,2.3125689074200992,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.6329854680369674,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,2.28028025962181,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.9966366036940815,4.864324324324325,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.076504303409886,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,3.111957648967102,4.165062177905679,-3.410003789314134,1.9469926438771092,-2.8505065694737133,4.864324324324325,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.6106512866401923,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,-0.5653629141471633,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-4.6513635291336,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.517540962971781,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,0.9490606195596236,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,6.161499367185478,-4.730419455020545,-3.410003789314134,-2.055504796710826,-4.998191502298141,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,-0.1157183625363708,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.0164600089864435,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,2.4633847121352126,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.866670983881567,4.864324324324325,0.0,1.0,0.0
4.736267296692975,5.504842676946888,4.165062177905679,1.4147146675051097,1.9469926438771092,1.9221588998110315,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.5495852948916804,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.818942813097005,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,3.905038705927264,4.165062177905679,1.4147146675051097,1.9469926438771092,0.4083767838778701,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,4.663093599297542,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.899719557916685,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,1.793156357509928,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.8985658493016518,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,5.269264341987462,4.165062177905679,1.4147146675051097,-2.055504796710826,2.7834599911953943,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,2.1392328334159143,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.366987399406863,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,1.9738452791519436,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.840159603069441,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,3.4501751169406933,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.641329287729358,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,3.979387599882264,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.478088947203739,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.668177088061918,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,2.0980303550866344,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.082534175496985,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.2558245831096897,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,1.5913986745991335,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.097661412593234,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,3.3199740747568667,4.165062177905679,1.4147146675051097,-2.055504796710826,2.387255509022952,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,2.707376513059629,4.165062177905679,-3.410003789314134,-2.055504796710826,-2.3918476486119373,4.864324324324325,0.0,1.0,0.0
2.358556758679488,1.4624237509914535,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.995659107171564,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,2.0875510338736003,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.561677283418284,4.864324324324325,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.6286207816220373,4.864324324324325,1.0,0.0,0.0
-5.963430124367713,4.515373357605291,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.3156834758813284,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,4.514071250587977,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.700018443146171,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.856342438411673,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,3.0033791821148106,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.108907805762825,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,2.378049692702776,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.383221061825667,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.31914601538065,4.864324324324325,0.0,0.0,1.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,0.975238783863872,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,0.9439198425261064,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.3871015187888545,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,4.640073609412312,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.441280336440629,4.864324324324325,1.0,0.0,0.0
2.358556758679488,5.473953375611817,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.260878002556988,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,5.47007345732333,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.179692838638007,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,3.611690480554263,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.9463237429691508,4.864324324324325,0.0,1.0,0.0
2.358556758679488,1.6870108087147166,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.716217371160725,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,5.038503545404163,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.0470167200146827,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-3.960915274508904,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,5.714409465236755,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,7.350100260428666,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.0314025111996703,4.864324324324325,0.0,0.0,1.0
1.1697014896727451,5.5143193371184,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.008107822819931,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,6.606318958571132,-4.730419455020545,1.4147146675051097,-2.055504796710826,6.032007114146041,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.9241296034896864,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,3.20276963189225,4.165062177905679,1.4147146675051097,1.9469926438771092,1.639727100908054,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.7374465905960337,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.222357368800462,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,5.359716345771819,-4.730419455020545,-3.410003789314134,1.9469926438771092,-2.5647989583697166,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,0.8093410933671555,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.980237685983652,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,-4.905018017191244,13.060543810831902,-3.410003789314134,1.9469926438771092,-0.726211080445268,4.864324324324325,1.0,0.0,0.0
-4.77457485536097,1.3381137449077232,13.060543810831902,1.4147146675051097,-2.055504796710826,-2.265803630568098,4.864324324324325,0.0,1.0,0.0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.129175312542662,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,2.0377927722445976,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.775751372082808,4.864324324324325,0.0,0.0,1.0
-1.2080090483407404,2.9400415284610277,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.9840299769135874,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.728745551070084,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.7363379378349855,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,5.699688203928528,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,2.11551864404272,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.990061804524934,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.331605163151844,-1.2586013986013984,1.0,0.0,0.0
