0,1,2,3,4,5,6,7,8,9
-1.2080090483407404,2.301013512603735,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.1381425067368749,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.856297377632922,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,2.1578190909499044,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.480293671322708,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,3.556395366237392,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.6966245900887085,4.864324324324325,1.0,0.0,0.0
5.925122565699718,5.786906618806339,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.0949812395016127,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,3.3144790801086264,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.1336807636851465,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.882608621733684,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,6.819473619717551,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.036197617774767,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,2.8458077278678764,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.2177430811351234,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,3.591230914754513,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.2091264755756821,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,3.737357975061584,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.417511860581508,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,4.384795593064824,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.0196021385546943,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.547897201441883,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.2631389423877786,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,-4.905018017191244,13.060543810831902,1.4147146675051097,-2.055504796710826,4.29166948880205,4.864324324324325,1.0,0.0,0.0
-4.77457485536097,0.9690172791165066,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.50058167453516,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,4.404959903068786,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,5.245546288795225,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.030424254975877,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,5.593828349321298,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.6576806182668,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,1.3326754196054382,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.3149352041505944,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,3.6059617248539526,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.9152332130513687,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,3.369151475589817,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.411012562959523,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,3.7984861357075896,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,3.518520924043365,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.1832212441539725,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,3.6377281131116654,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.888385633516358,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.045979353871791,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-0.3311082429988605,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.526263856543108,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,5.116399425240154,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.028351818985885,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.449644118586677,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,3.9676460977820183,4.165062177905679,1.4147146675051097,1.9469926438771092,1.1593347274384072,4.864324324324325,1.0,0.0,0.0
-5.963430124367713,6.215925122217791,-4.730419455020545,-3.410003789314134,-2.055504796710826,2.527708519195754,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,3.615232314676532,-4.730419455020545,-3.410003789314134,-2.055504796710826,1.0401208441456824,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.223576607585364,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.253155486244311,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,1.4578837636165447,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.106103075665198,4.864324324324325,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.7500752233621604,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,4.340207121314655,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.409792086535851,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,2.6277071402831416,13.060543810831902,1.4147146675051097,-2.055504796710826,1.3381630878306627,4.864324324324325,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.6371251076980906,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,2.2800374829919745,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.161390881924793,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.530620098325723,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,4.000610913912742,4.165062177905679,-3.410003789314134,-2.055504796710826,3.16815753496278,4.864324324324325,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-5.268693171746171,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.762220445385584,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.411809512486529,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,-1.5793570029935249,4.864324324324325,1.0,0.0,0.0
-2.396864317347484,4.481158596014329,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.095631363972265,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,4.947263966504984,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.099225772670829,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,4.9929362428304085,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.821326883463746,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,4.7282646350869815,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.249473514348749,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.3004436234549168,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.1499633708896992,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,5.8344305462727934,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-0.2898168968316037,4.165062177905679,-3.410003789314134,-2.055504796710826,2.245153741697083,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,5.501068369712231,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.700077788088485,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,2.465013311861617,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.7571944525254324,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.0451799979245388,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,1.5524462268922554,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.3327211330308937,4.864324324324325,0.0,1.0,0.0
-5.963430124367713,4.018944735269288,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.6361739791057,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.578533523746603,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,3.2481791651889447,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.981528353477431,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,1.9854908297459664,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.2282428271762216,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,3.908046689051831,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.1953162468618435,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-1.0044772808371942,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,1.29620418769367,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.461042813455597,4.864324324324325,0.0,0.0,1.0
4.736267296692975,1.4810724735999623,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.058552746500156,-1.2586013986013984,0.0,1.0,0.0
5.925122565699718,6.929117212685883,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.873261341744081,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,1.6634853025047622,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.0180871790836157,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,4.68201922893743,4.165062177905679,-3.410003789314134,1.9469926438771092,-1.7286867769977594,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.401938220777225,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,6.036217610612564,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.711299437930187,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.411805559622234,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.0642594983554274,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,4.172187018343077,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.808841688834899,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,1.4477154798364291,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.1638457511226612,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,1.979884428315333,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.460247557388127,4.864324324324325,0.0,1.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-1.4426620740244702,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.5247463657530247,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.549776278934786,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.343997484106636,-1.2586013986013984,0.0,0.0,1.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-6.007410525181256,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.0720855136724055,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,5.254350644453346,-4.730419455020545,-3.410003789314134,-2.055504796710826,2.8870507701447936,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,5.907664902845573,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.3618694715556834,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,4.225998426147635,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.694093165611423,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-0.6929941784869761,4.165062177905679,-3.410003789314134,-2.055504796710826,4.989369260718993,4.864324324324325,0.0,0.0,1.0
1.1697014896727451,3.3805490977952792,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.0556362247061672,4.864324324324325,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,2.774625425901697,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,4.168579499297087,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.9640298304745207,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,13.060543810831902,1.4147146675051097,-2.055504796710826,-3.7049666750544,4.864324324324325,1.0,0.0,0.0
2.358556758679488,1.2328388433367488,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.225910338662561,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,3.816806466182809,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.471239185845743,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,3.84285440225766,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.0933996641621477,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,5.896654534888818,4.165062177905679,-3.410003789314134,1.9469926438771092,0.2891852055265202,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,2.331099783547812,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.170047122736704,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-0.3642386549226077,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.024537108065349,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,6.212916495123383,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.0008719841950393,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,5.739682378499359,-4.730419455020545,-3.410003789314134,1.9469926438771092,6.028003075750904,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,2.613684053038316,4.165062177905679,1.4147146675051097,1.9469926438771092,3.539640908055461,4.864324324324325,1.0,0.0,0.0
2.358556758679488,4.62867727514653,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.558117687282165,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,2.913542169528048,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.413367844201589,4.864324324324325,0.0,1.0,0.0
-2.396864317347484,2.794179139758368,-4.730419455020545,-3.410003789314134,-2.055504796710826,-1.6241031267389974,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.7619197500691234,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,-4.905018017191244,13.060543810831902,-3.410003789314134,-2.055504796710826,-0.0585590787431995,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.0074832893861667,-1.2586013986013984,0.0,0.0,1.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.857114220756289,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-1.0689817655404483,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.090517499109838,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,0.0948919737705768,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.376267156811317,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,3.3264575631101416,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.845921093049781,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.030054831401762,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,1.4640407592607296,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.122328754197217,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.782600682544808,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.7901031316587273,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,6.1220832611935005,4.165062177905679,-3.410003789314134,-2.055504796710826,-4.704191275692262,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,3.06037373284053,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.7675009920096958,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,1.128620052304051,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.202633174349968,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.1382071252652122,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,5.307331331163774,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.3896610095805704,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.4115712451509443,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,4.469934201695937,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.29931360443552,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,1.076633011057381,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.8260044418941943,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,1.181860258860164,4.165062177905679,1.4147146675051097,-2.055504796710826,5.730449732267437,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.5966207237381167,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,6.374751267777797,4.165062177905679,-3.410003789314134,-2.055504796710826,-1.973941061316804,4.864324324324325,1.0,0.0,0.0
2.358556758679488,2.6762025770550952,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.553199749126859,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-2.342010572706433,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-3.356692351244364,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.2145932567863005,4.864324324324325,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,1.167309045398491,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.063967536777492,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-1.405634062831383,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,3.16533051331034,4.165062177905679,1.4147146675051097,1.9469926438771092,1.8305675764857192,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,4.64913619697644,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.2522987039879645,-1.2586013986013984,0.0,1.0,0.0
-5.963430124367713,-4.66232574740478,4.165062177905679,1.4147146675051097,-2.055504796710826,4.653686524207461,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,4.467139372588545,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.9613836463115395,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,3.1761208719562943,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.1274133421479406,-1.2586013986013984,0.0,1.0,0.0
-5.963430124367713,0.0529038522359926,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.980990172643393,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.404538557418685,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,4.516345108094474,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.1821049433529157,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,2.136746465862082,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.6731072348825461,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,5.1579966570816085,4.165062177905679,-3.410003789314134,-2.055504796710826,-5.956809052906431,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,4.960485955268335,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.4689073050931017,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,0.9296893969926674,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.154956055815659,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,0.3677504430881899,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.569778233882613,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,2.029585525840868,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-1.0171199627436702,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,1.2822361600932304,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,4.902887360832309,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.289286660998847,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,1.5815291928249695,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.4709683653524737,4.864324324324325,0.0,1.0,0.0
-3.585719586354227,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,5.572023159199273,4.864324324324325,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.997322028514207,-1.2586013986013984,0.0,0.0,1.0
5.925122565699718,6.150134587441873,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.959380002511729,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,3.5759726933557765,4.165062177905679,1.4147146675051097,-2.055504796710826,3.119990918315469,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,1.6094446414370165,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.9674218061659288,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,-0.3146020080494046,4.165062177905679,-3.410003789314134,1.9469926438771092,-3.6703289096060754,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-3.7458293276554167,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.7075601965905522,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,2.6658153435292387,4.165062177905679,-3.410003789314134,-2.055504796710826,-1.043445821930003,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-0.7944020411662728,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.3714021581218568,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,0.525436041733965,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.9549132848297175,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,0.168079146133471,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.492870492137307,-1.2586013986013984,0.0,1.0,0.0
5.925122565699718,2.9099417341503018,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.3204118195725525,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,-1.049098552747868,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.174510858203711,4.864324324324325,0.0,0.0,1.0
4.736267296692975,0.8001774025380839,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.815183793210233,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,4.700148267884725,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.4806229718573234,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.0188663424787627,4.864324324324325,0.0,0.0,1.0
4.736267296692975,4.628502759319778,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.8651337883264083,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,1.4609033381982388,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.7805368750936481,4.864324324324325,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.122959132086996,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,3.931989487718373,13.060543810831902,1.4147146675051097,-2.055504796710826,2.967682530383145,4.864324324324325,0.0,1.0,0.0
-3.585719586354227,4.565832258420662,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.246190169156944,4.864324324324325,1.0,0.0,0.0
4.736267296692975,5.892091364599654,-4.730419455020545,-3.410003789314134,-2.055504796710826,1.5415365291166836,4.864324324324325,1.0,0.0,0.0
-4.77457485536097,2.6933489180259214,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.047551398880424,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.6656157887614427,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,1.7012032600275708,4.165062177905679,1.4147146675051097,1.9469926438771092,0.9355227258168372,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,5.445936179764985,-4.730419455020545,-3.410003789314134,1.9469926438771092,-0.3837470389191484,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,3.992474998948967,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.241557703471511,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,4.4748274191662825,4.864324324324325,1.0,0.0,0.0
-2.396864317347484,2.394283528409737,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.3310445303609415,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.0978510390235785,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.659357855739271,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,0.0955623463744455,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.488786428460721,-1.2586013986013984,1.0,0.0,0.0
