0,1,2,3,4,5,6,7,8,9
-4.77457485536097,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,-4.52146316757671,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.138378928672669,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,6.354916996693087,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.2472924896749498,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,1.3084260912948609,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.794036785227704,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,3.6429899906776777,4.165062177905679,-3.410003789314134,-2.055504796710826,4.509151106926581,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,0.0378657856619378,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,1.4316844946291978,4.165062177905679,-3.410003789314134,-2.055504796710826,-4.512315730267495,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.580046458836137,4.864324324324325,1.0,0.0,0.0
-5.963430124367713,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,2.051367808185265,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,0.472847106998602,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,2.1087047991613144,4.165062177905679,1.4147146675051097,1.9469926438771092,2.446990553373166,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,2.2023502493842764,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.334152146322493,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,4.54071679067473,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.1393243327830335,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.14135844931752,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,2.0369028059251484,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.997632070254979,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,4.71361045739855,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.435992104885478,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.5571673183910484,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.759361313009659,4.864324324324325,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.528495252472715,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,3.8667579187639354,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.6093987079548335,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,1.278435771857005,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.524450525092857,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,1.3438218935731403,4.165062177905679,1.4147146675051097,-2.055504796710826,3.169841256618548,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,1.035270828207678,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.70787912893487,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,3.346553285950057,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.53075269033521,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.571256503425194,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,2.225556346553386,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.142741387649103,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,2.9023209950588584,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.150295680680816,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,2.5496740948711416,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.752429901767973,4.864324324324325,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-4.362074467848106,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.325635878570596,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-0.3550181992035412,-4.730419455020545,-3.410003789314134,-2.055504796710826,-1.2607061991495334,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.868126833433549,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,4.593939610045153,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.141907182248377,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.326499145010244,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,2.3942603454954816,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.097140594036554,4.864324324324325,1.0,0.0,0.0
-5.963430124367713,1.709936135033406,-4.730419455020545,-3.410003789314134,-2.055504796710826,-4.682644702322949,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,1.3765400692549845,-4.730419455020545,-3.410003789314134,1.9469926438771092,-2.410233551504632,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.9270286110660624,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,2.949693348429132,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.95001822248578,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.959226578222853,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,2.5724332769710045,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.036881836922385,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.232993931629585,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,2.13413838800841,4.165062177905679,1.4147146675051097,-2.055504796710826,1.2231551930779665,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.5445733142808447,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.031661693897605,4.864324324324325,0.0,0.0,1.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.9643136144096207,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,5.572522619234574,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.0551613047877058,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,2.91676008682059,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.788727606343938,4.864324324324325,0.0,0.0,1.0
5.925122565699718,2.4416861483625105,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.5621643800358032,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,5.748706971842903,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.2600505802953037,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,13.060543810831902,1.4147146675051097,-2.055504796710826,-0.5498332494231164,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,3.4271750901205165,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.898870580565367,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,3.364366779675551,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.360441352471359,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,1.452488584293568,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.0912211609578213,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.167902268238108,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.499938296312519,4.864324324324325,0.0,0.0,1.0
1.1697014896727451,1.241860216831089,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.828467441994334,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,3.517871158474388,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.41316318375594,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,2.0798427148838607,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.3701274584016416,4.864324324324325,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.739871193082474,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,2.971455021246196,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.845972334131321,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.795596773511268,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.4209597849952572,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-6.01401761051861,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.9599338570883553,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,13.060543810831902,-3.410003789314134,-2.055504796710826,5.321952213215499,4.864324324324325,0.0,0.0,1.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.057913137235289,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,2.3686026551439223,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.337472536440001,-1.2586013986013984,0.0,1.0,0.0
5.925122565699718,1.2802189243451074,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.5286759563332497,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.455894177846524,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,2.1753910959852427,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.532624229912563,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,1.7444303795351075,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.52514028481598,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,1.9266274785433692,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.398780564481873,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.8427033050693433,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.6349779888699696,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,6.202054655825141,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.498812313240376,4.864324324324325,0.0,0.0,1.0
-2.396864317347484,1.714181828191246,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.646219228427526,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.072551925026025,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,1.6564615234553823,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.014159695967894,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-0.3031663916233567,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.413147808969095,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,-2.390747894142881,4.165062177905679,1.4147146675051097,1.9469926438771092,4.55472793902925,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.3073587581177604,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.9081580278256285,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,2.084697603510731,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.603567173919874,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,0.6861915209358473,-4.730419455020545,-3.410003789314134,-2.055504796710826,4.583801525858617,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.7684914519740456,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,2.698007395851465,4.165062177905679,1.4147146675051097,1.9469926438771092,5.760419736605623,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,5.040443182563486,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.31934268701475,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.9957905254748087,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,2.708882758516354,-4.730419455020545,-3.410003789314134,1.9469926438771092,-4.527492132947044,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.177218011911248,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,-0.4320646828200278,4.165062177905679,1.4147146675051097,1.9469926438771092,1.723664212323841,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.028890602656176,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,0.7300703379218829,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.581669477936831,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.30747073372064,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,4.46816070875544,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.122432589048292,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,0.2930873645948313,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-1.0831226956205655,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,3.291819069364186,4.165062177905679,1.4147146675051097,1.9469926438771092,4.042663151641793,4.864324324324325,1.0,0.0,0.0
4.736267296692975,0.5506931828447882,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.497543945763205,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,3.09739298308649,-4.730419455020545,-3.410003789314134,-2.055504796710826,0.0420838309270339,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,4.680058340773373,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.835912658555211,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,3.089937744244033,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.6729806392693298,4.864324324324325,1.0,0.0,0.0
4.736267296692975,0.4266774709781258,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.4981666805377418,4.864324324324325,0.0,1.0,0.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.3271534893346706,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,2.875609770048383,4.165062177905679,1.4147146675051097,-2.055504796710826,1.5845265908559785,-1.2586013986013984,0.0,1.0,0.0
5.925122565699718,5.644712926284508,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.6238898746455449,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.513432785845059,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.637987163540464,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,4.916969049332611,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.86836148867638,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,1.786297434739694,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.699071203485548,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,5.675906825354095,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.0968013491661397,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.828404328094245,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,3.651831052616702,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.8683943457145729,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,1.4837075981869312,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.258606368538658,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.3075033237693552,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,3.6615277672957967,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,2.0605519543444606,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.499404031451744,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.6454900635503806,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.7374896909257687,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,4.361908260966719,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.13592659571857,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,3.472482232212585,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.2154732507007862,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,5.002813448908816,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.882584655299036,4.864324324324325,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.580565348910068,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,1.873815511931131,4.165062177905679,1.4147146675051097,1.9469926438771092,5.657967715338911,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,2.4197119654981094,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.4924035659551609,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,5.1934407570979175,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.2671090380462053,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,3.2346100766816117,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.40559484158388,4.864324324324325,1.0,0.0,0.0
-5.963430124367713,2.1491750837820445,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.008987512853908,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.911715847419251,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,6.461763184674668,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.258420810021833,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,5.43728251304952,4.165062177905679,1.4147146675051097,-2.055504796710826,1.7726537004570535,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,1.6720636247488996,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.018039099198831,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.4191027823452824,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.8785703736123581,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,0.5363152682178963,-4.730419455020545,-3.410003789314134,-2.055504796710826,-1.1994405535519188,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,1.041443923097874,4.165062177905679,1.4147146675051097,1.9469926438771092,4.509146887072807,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,2.8694991402327084,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.966265865187636,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,1.2783481919587087,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.472771328612426,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,0.2959419338267575,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.998815552869641,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.0646757223597573,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,3.982284820194278,4.165062177905679,1.4147146675051097,-2.055504796710826,1.811162880324766,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,0.3589743457761855,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.9998945196387856,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,1.0285297519182388,-4.730419455020545,-3.410003789314134,1.9469926438771092,-1.9531920403107488,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,-4.905018017191244,13.060543810831902,1.4147146675051097,1.9469926438771092,0.0514826509539205,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.8019213956352536,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.9857707841069108,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,3.1739745204782,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.9737645822348102,4.864324324324325,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.336602528677109,4.864324324324325,1.0,0.0,0.0
-3.585719586354227,3.4000117982820703,-4.730419455020545,-3.410003789314134,-2.055504796710826,-4.897159160408205,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-0.1071856594518598,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-0.0059326794931766,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,3.600835724924268,13.060543810831902,1.4147146675051097,1.9469926438771092,-2.736528921878091,4.864324324324325,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.5583109356547955,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,2.89066385300771,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.661997109747721,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,2.5840479170126867,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.4819669977466805,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,2.295371048862039,4.165062177905679,1.4147146675051097,1.9469926438771092,5.014195866143099,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.1245317848566494,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-2.096624267247893,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,5.139229444022464,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.275827104002739,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,5.19395528900041,4.165062177905679,1.4147146675051097,-2.055504796710826,5.930872290093025,-1.2586013986013984,0.0,0.0,1.0
5.925122565699718,1.5514802721316368,13.060543810831902,1.4147146675051097,1.9469926438771092,-1.3700233196700575,4.864324324324325,0.0,1.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.2866914189616594,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.0215724744203123,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,3.65181044558181,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.242381785554686,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.17102767033152,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.8801914002977724,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-3.391475738204411,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.219449705643756,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,4.941231901009837,4.165062177905679,1.4147146675051097,-2.055504796710826,4.657610385380894,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,4.726963816009348,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.116119204940339,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,3.908251471461083,-4.730419455020545,-3.410003789314134,1.9469926438771092,5.381834349611542,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.089884976864524,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.81738670882044,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,2.920072667679673,-4.730419455020545,-3.410003789314134,1.9469926438771092,5.76885823848083,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,4.86655780228543,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.074738260176881,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,2.347103722021747,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.74966788503661,-1.2586013986013984,0.0,0.0,1.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,0.9791747017623736,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,1.862251101537001,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.851383659331392,4.864324324324325,0.0,1.0,0.0
-1.2080090483407404,0.1784251655895397,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.3422659913713586,4.864324324324325,0.0,1.0,0.0
-1.2080090483407404,1.3632678508440803,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.113164133592397,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.151977441887569,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,1.415003099883149,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.8670236799808424,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,1.7610609006637636,4.165062177905679,1.4147146675051097,1.9469926438771092,4.687272943229843,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,1.689668472246099,-4.730419455020545,-3.410003789314134,1.9469926438771092,-2.548071458010148,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,-0.0818822552115705,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.9575586453588985,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.921480557085693,4.864324324324325,1.0,0.0,0.0
4.736267296692975,2.239307678525557,4.165062177905679,1.4147146675051097,-2.055504796710826,3.8350083672840674,-1.2586013986013984,0.0,1.0,0.0
